_____193067373719326720_____
#piazza	HASHTAG
Silvio	PROPN
(	PUNCT
venditore	NOUN
sconosciuto	ADJ
)	PUNCT
;	PUNCT
senza	ADP
offerte	NOUN
Maurizio	PROPN
.	PUNCT

_____136360896988590080_____
VIDEO	NOUN
HD	ADJ
Mario	PROPN
#Monti	HASHTAG
e	CONJ
la	DET
#Bocconi	HASHTAG
.	PUNCT
Ritratto	NOUN
della	ADP_A
#Università	HASHTAG
delle	ADP_A
eccellenze	NOUN
http://t.co/5yKXtaRC	URL
via	ADP
@youtube	MENTION
#oramonti	HASHTAG
#economia	HASHTAG

_____146538814901460992_____
Cambiare	VERB
tutto	PRON
per	ADP
non	ADV
cambiare	VERB
niente	PRON
sembra	AUX
essere	VERB
la	DET
linea	NOUN
politica	ADJ
adottata	VERB
dal	ADP_A
governo	NOUN
#Monti	HASHTAG
#liberalizzazionitaxi	HASHTAG
#stipendipolitici	HASHTAG

_____196509707618361346_____
[	PUNCT
VIDEO	NOUN
]	PUNCT
#Grillo	HASHTAG
attacca	VERB
Napolitano	PROPN
:	PUNCT
garante	NOUN
dei	ADP_A
partiti	NOUN
|	SYM
Italia	PROPN
dei	ADP_A
Dolori	NOUN
:	PUNCT
http://t.co/4Gi2Hpaw	URL
#Omnibus	HASHTAG
#monti	HASHTAG
#m5s	HASHTAG
#governo	HASHTAG

_____157367683946524672_____
Governo	PROPN
Monti	PROPN
....	PUNCT
forte	ADJ
per	ADP
i	DET
deboli	ADJ
,	PUNCT
debole	ADJ
per	ADP
i	DET
forti	ADJ
!	PUNCT

_____139084623371186176_____
Siamo	VERB
sull'	ADP_A
orlo	NOUN
del	ADP_A
precipizio	NOUN
,	PUNCT
ma	CONJ
con	ADP
me	PRON
faremo	VERB
un	DET
passo	NOUN
avanti	ADV
(	PUNCT
Mario	PROPN
Monti	PROPN
)	PUNCT

_____395616990049861632_____
RT	X
@0nedslaugh	MENTION
:	PUNCT
ragazzi	NOUN
che	PRON
“	PUNCT
perchè	ADV
le	DET
tette	NOUN
di	ADP
fuori	ADV
hanno	VERB
più	ADV
mi	PRON
piace	VERB
di	ADP
un	DET
sorriso	NOUN
?	PUNCT
“	PUNCT
e	CONJ
poi	ADV
se	SCONJ
non	ADV
hai	VERB
un	DET
balcone	NOUN
con	ADP
tanto	PRON
di	ADP
fiori	NOUN
nem…	X

_____196219316805451776_____
Franceses	PROPN
,	PUNCT
me	PRON
dopo	ADV

_____192228962322227200_____
Perché	SCONJ
#Grillo	HASHTAG
non	ADV
è	VERB
"	PUNCT
il	DET
nuovo	ADJ
#Bossi	HASHTAG
"	PUNCT
-	PUNCT
AgoraVox	PROPN
Italia	PROPN
http://t.co/NYMRJf76	URL

_____137273020749332480_____
Io	PRON
mi	PRON
porto	VERB
avanti	ADV
con	ADP
il	DET
lavoro	NOUN
e	CONJ
rimpiango	VERB
il	DET
governo	NOUN
Monti	PROPN
.	PUNCT

_____134633379000889345_____
http://t.co/yBquvQsL	URL
Mario	PROPN
#Monti	HASHTAG
,	PUNCT
un	DET
tecnico	NOUN
di	ADP
grande	ADJ
qualità	NOUN
.	PUNCT
Punto	NOUN
.	PUNCT

_____163288051945193473_____
Professor	NOUN
Monti	PROPN
,	PUNCT
ha	AUX
risolto	VERB
il	DET
Problema	NOUN
dei	ADP_A
98	NUM
Miliardi	NOUN
?	PUNCT
per	ADP
favore	NOUN
si	PRON
dia	VERB
una	DET
mossa	NOUN
,	PUNCT
cosa	PRON
aspetta	VERB
?	PUNCT

_____125530285164072961_____
False	ADJ
illusioni	NOUN
,	PUNCT
sgradevoli	ADJ
realtà	NOUN
Analisi	NOUN
impeccabile	ADJ
di	ADP
Mario	PROPN
Monti	PROPN
,	PUNCT
e	CONJ
l'	DET
ennesimo	ADJ
grido	NOUN
di	ADP
allarme	NOUN
http://t.co/T5GTgIeE	URL
via	ADP
@AddThis	MENTION

_____136795359740575744_____
Auguri	NOUN
al	ADP_A
nuovo	ADJ
governo	NOUN
Monti	PROPN
...	PUNCT
per	ADP
il	DET
bene	NOUN
dell'	ADP_A
Italia	PROPN
.	PUNCT

_____146133739909545984_____
@claudiocerasa	MENTION
:	PUNCT
Questo	PRON
non	ADV
é	VERB
un	DET
governo	NOUN
di	ADP
destra	NOUN
.	PUNCT
Pier	PROPN
Luigi	PROPN
Bersani	PROPN
sul	ADP_A
governo	NOUN
Monti	PROPN
,	PUNCT
sul	ADP_A
Corriere	PROPN
di	ADP
oggi	ADV
.	PUNCT
NO	INTJ
COMMENT	NOUN
!	PUNCT

_____393259542475444224_____
#Maroni	HASHTAG
parla	VERB
agli	ADP_A
industriali	NOUN
:	PUNCT
"	PUNCT
Burocrazia	NOUN
zero	NUM
e	CONJ
niente	PRON
Irap	PROPN
per	ADP
le	DET
start	VERB
up	ADV
"	PUNCT
http://t.co/FJPrPEoJ7l	URL

_____140138567379845120_____
Bossi	PROPN
:	PUNCT
«	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
fa	VERB
schifo	NOUN
»	PUNCT
.	PUNCT
Un	DET
giudizio	NOUN
tecnico	ADJ
.	PUNCT

_____193652432214032385_____
@fabiosciarra	MENTION
@matteobordone	MENTION
seguo	VERB
#Grillo	HASHTAG
dal	ADP_A
suo	ADJ
primo	ADJ
post	NOUN
ed	CONJ
ho	AUX
partecipato	VERB
anche	ADV
a	ADP
svariati	DET
V-Day	PROPN
.	PUNCT
Ma	CONJ
ora	ADV
mi	PRON
ha	AUX
proprio	ADV
rotto	VERB
!	PUNCT

_____153866283815940098_____
Governo	PROPN
#Monti	HASHTAG
:	PUNCT
sono	VERB
migliaia	NOUN
le	DET
mail	NOUN
e	CONJ
lettere	NOUN
con	ADP
cui	PRON
gli	DET
italiani	NOUN
fanno	VERB
suggerimenti	NOUN
sulla	ADP_A
#manovra	HASHTAG
.	PUNCT
Leitmotiv	NOUN
:	PUNCT
abbattere	VERB
costi	NOUN
politica	NOUN

_____190178963929300992_____
Terzo	DET
posto	NOUN
?!	PUNCT
lontano	ADV
ma	CONJ
non	ADV
impossibile	ADJ
!!!!	PUNCT
combattiamo	VERB
fino	ADV
alla	ADP_A
fine	NOUN
!!!!	PUNCT

_____192338862457106432_____
@GiulianoCazzol	MENTION
mi	PRON
piacerebbe	VERB
farLe	VERB_CLIT
leggere	VERB
il	DET
libro	NOUN
di	ADP
mia	DET
figlia	NOUN
,	PUNCT
una	DET
lezione	NOUN
di	ADP
vita	NOUN
per	ADP
tutti	PRON
http://t.co/FiwhzSvP	URL

_____165051178995036161_____
Mario	PROPN
Monti	PROPN
:	PUNCT
posto	NOUN
fisso	ADJ
:	PUNCT
che	PRON
monotonia	NOUN
.	PUNCT
Twitter	PROPN
si	PRON
infiamma	VERB
http://t.co/R1aaL87Q	URL

_____134756520956149760_____
Mario	PROPN
Monti	PROPN
è	VERB
un	DET
rettiliano	ADJ
,	PUNCT
figlio	NOUN
di	ADP
Satana	PROPN
#sapevatelo	HASHTAG
#fatepresto	HASHTAG

_____134562536161951745_____
Governo	NOUN
,	PUNCT
verso	ADP
l'	DET
incarico	NOUN
a	ADP
Mario	PROPN
Monti	PROPN
Flash	PROPN
News	PROPN
:	PUNCT
Il	DET
punto	NOUN
di	ADP
svolta	NOUN
della	ADP_A
crisi	NOUN
politica	ADJ
giunge	VERB
alle	ADP_A
19.17	NUM
...	PUNCT
http://t.co/YuFvDAey	URL

_____186550012610740224_____
@xGottaBeLou	MENTION
Ciaooo	INTJ
ragazza	NOUN
mi	PRON
segui	VERB
???	PUNCT
Grazie	INTJ
cara	ADJ
:))))	EMO

_____164799067031998465_____
@rapportocarelli	MENTION
Ministro	PROPN
#Barca	HASHTAG
Il	DET
#governo	HASHTAG
#Monti	HASHTAG
non	ADV
vende	VERB
sogni	NOUN
,	PUNCT
noi	PRON
abbiamo	VERB
delle	ADP_A
soluzioni	NOUN
che	PRON
con	ADP
il	DET
tempo	NOUN
tutti	PRON
vedranno	VERB
...	PUNCT
#fisco	HASHTAG

_____136766964814184448_____
La	DET
cosa	NOUN
migliore	ADJ
del	ADP_A
governo	NOUN
#Monti	HASHTAG
sono	VERB
le	DET
donne	NOUN
con	ADP
il	DET
cervello	NOUN
.	PUNCT
#sapevatelo	HASHTAG

_____187935444950986755_____
@nataliacavalli	MENTION
@robgreg	MENTION
a	ADP
quanto	PRON
pare	VERB
si	PRON
sono	AUX
anche	ADV
montati	VERB
la	DET
casa	NOUN
...	PUNCT
sennò	CONJ
non	ADV
c'	PRON
era	VERB
tutta	DET
sta	DET
bufera	NOUN
!	PUNCT

_____393474709540831232_____
RT	X
@lavfarma65	MENTION
:	PUNCT
Riconosciamo	VERB
che	SCONJ
dal	ADP_A
#XF7	HASHTAG
italiano	ADJ
nn	ADV
uscirà	VERB
mai	ADV
un	DET
cantante	NOUN
internazionale	ADJ
.	PUNCT

_____193231937450688514_____
Forse	ADV
leggere	VERB
questo	PRON
aiuta	VERB
:	PUNCT
anche	ADV
#Grillo	HASHTAG
non	ADV
sa	VERB
bene	ADV
che	DET
cosa	PRON
sia	VERB
la	DET
democrazia	NOUN
Repubblica.it	URL
http://t.co/ivi5Xx72	URL
via	ADP
@repubblicait	MENTION

_____153714003397443584_____
http://t.co/LyNkhecA	URL
grandi	ADJ
!	PUNCT
Grazie	INTJ
#Super	HASHTAG
#Mario	HASHTAG
#Monti	HASHTAG
!	PUNCT
Ke	SCONJ
tu	PRON
possa	AUX
sentirti	VERB_CLIT
come	SCONJ
stai	AUX
facendo	AUX
sentire	VERB
tutto	DET
il	DET
popolo	NOUN
!	PUNCT
@RaiRadio2	MENTION

_____159196048357728256_____
Cmq	ADV
Mr	PROPN
Mario	PROPN
Monti	PROPN
non	ADV
e'	VERB
la	DET
soluzione	NOUN
del	ADP_A
problema	NOUN
ma	CONJ
parte	NOUN
di	ADP
esso	PRON
!	PUNCT

_____193761513293627395_____
Alfano	PROPN
promette	VERB
"	PUNCT
la	DET
più	ADV
grande	ADJ
novità	NOUN
della	ADP_A
politica	NOUN
italiana	ADJ
"	PUNCT
.	PUNCT
#Bersani	HASHTAG
:	PUNCT
"	PUNCT
il	DET
#Pd	HASHTAG
come	ADP
l'	DET
usato	NOUN
sicuro	ADJ
"	PUNCT
.	PUNCT
#Grillo	HASHTAG
così	ADV
però	ADV
vince	VERB
facile	ADV
,	PUNCT
dai	INTJ
!	PUNCT

_____134383612698181633_____
governo	NOUN
Monti	PROPN
,	PUNCT
scenario	NOUN
molto	ADV
simile	ADJ
al	ADP_A
governo	NOUN
ribaltonesco	ADJ
di	ADP
Dini	PROPN
nel	ADP_A
'95	NUM

_____195611911637835778_____
@giuliainnocenzi	MENTION
allora	ADV
#Grillo	HASHTAG
se	SCONJ
non	ADV
risponde	VERB
alle	ADP_A
domande	NOUN
dovrebbe	AUX
fare	VERB
il	DET
politico	NOUN
.	PUNCT

_____144124687205666816_____
PROFESSOR	NOUN
MONTI	PROPN
ECCO	INTJ
LA	DET
NOSTRA	ADJ
CONTROMANOVRA	NOUN
http://t.co/RaNYvtUd	URL

_____193091353423523840_____
la	DET
politica	NOUN
domina	VERB
ora	ADV
TT	PROPN
:	PUNCT
#piazzapulita	HASHTAG
#serviziopubblico	HASHTAG
#Grillo	HASHTAG
Belsito	PROPN
M5S	PROPN
Partito	PROPN
della	PROPN
Nazione	PROPN

_____133873781172207616_____
«	PUNCT
Pure	ADV
Gianni	PROPN
Letta	PROPN
ci	PRON
sta	VERB
»	PUNCT
.	PUNCT
La	DET
tela	NOUN
Pd	PROPN
-	PUNCT
Casini	PROPN
sul	ADP_A
governo	NOUN
Monti	PROPN
.	PUNCT
http://t.co/1CJt5q9X	URL
#opencamera	HASHTAG

_____164644669211410432_____
@Pierferdinando	MENTION
.............	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
salva	VERB
l'	DET
Italia	PROPN
....	PUNCT
che	SCONJ
la	PRON
unisca	VERB
non	ADV
credo	VERB
.	PUNCT
L'	DET
Italia	PROPN
è	VERB
una	DET
paese	NOUN
con	ADP
troppe	DET
culture	NOUN
diverse	ADJ
!	PUNCT

_____134713939446603776_____
Dopo	ADP
#Obama	HASHTAG
a	ADP
spingere	VERB
per	ADP
il	DET
governo	NOUN
#monti	HASHTAG
mancano	VERB
solo	ADV
l'	DET
uomo	PROPN
ragno	PROPN
e	CONJ
superman	PROPN
#fatepresto	HASHTAG

_____162514015560548352_____
#GOVERNO	HASHTAG
#MONTI	HASHTAG
.	PUNCT
FINISCE	VERB
LA	DET
POLITICA	NOUN
,	PUNCT
E	CONJ
CI	PRON
LASCIA	VERB
SOLI	ADJ
,	PUNCT
da	ADP
http://t.co/MQ5slDeT	URL
http://t.co/xvF2WeZI	URL

_____191961849930055680_____
#Grillo	HASHTAG
è	VERB
la	DET
diossina	NOUN
prodotta	VERB
dalla	ADP_A
cattiva	ADJ
#politica	HASHTAG
che	PRON
brucia	VERB
come	ADP
immondizia	NOUN
.	PUNCT
Urgente	ADJ
spegnere	VERB
incendio	NOUN
prima	ADV
che	SCONJ
avveleni	VERB
tutti	PRON
.	PUNCT

_____396647816539291648_____
l'	DET
amico	NOUN
ha	AUX
detto	VERB
che	SCONJ
è	VERB
volubile	ADJ
e	CONJ
cambia	VERB
idea	NOUN
ogni	DET
dieci	NUM
minuti	NOUN
.	PUNCT
ma	CONJ
che	SCONJ
si	PRON
fotta	VERB
.	PUNCT

_____134658511446618113_____
Cosa	PRON
cambierà	VERB
col	ADP_A
Governo	PROPN
Monti	PROPN
?	PUNCT
http://t.co/d1Tkxkqr	URL
#fatepresto	HASHTAG
?	PUNCT

_____193773239644860416_____
@adelplanetaria	MENTION
concordo	VERB
...	PUNCT
#Grillo	HASHTAG
è	VERB
ciò	PRON
che	PRON
la	DET
malattia	NOUN
della	ADP_A
pessima	ADJ
politica	NOUN
ha	AUX
dato	VERB
........	PUNCT

_____193094972692635648_____
#Renzi	HASHTAG
e	CONJ
#Travaglio	HASHTAG
hanno	AUX
imparato	VERB
a	ADP
fare	VERB
discorsi	NOUN
anche	ADV
un	DET
pò	ADV
comici	ADJ
da	ADP
#Grillo	HASHTAG
#serviziopubblico	HASHTAG

_____195410321781948417_____
@LaSere83	MENTION
sto	AUX
anche	ADV
facendo	VERB
pausa	NOUN
con	ADP
yogurt	NOUN
...	PUNCT
ottimo	ADJ
parlare	VERB
di	ADP
ste	DET
cose	NOUN
...	PUNCT
#solocosebelle	HASHTAG
e	CONJ
buone	ADJ
!!!	PUNCT
yeeesss	INTJ
ma	CONJ
venite	VERB
in	ADP
camper	NOUN
?	PUNCT

_____146638810418118657_____
MARIO	PROPN
#MONTI	HASHTAG
.	PUNCT
I	DET
#SINDACATI	HASHTAG
BENE	ADV
HANNO	AUX
FATTO	VERB
A	ADP
MANDARLO	VERB_CLIT
AL	ADP_A
#DIAVOLO	HASHTAG
.	PUNCT
#GOVERNO	HASHTAG
CONTRO	ADP
GLI	DET
ITALIATIANI	NOUN
http://t.co/B2YjDAzi	URL
via	ADP
@PontifexRoma	MENTION

_____393294228215713792_____
@Ghibli_Italia	MENTION
non	ADV
ci	PRON
crederai	VERB
ma	CONJ
l'	PRON
ho	AUX
trovato	VERB
e	CONJ
mo	ADV
me	PRON
lo	PRON
vedo	VERB
subitooooooooooooo	ADV
caspita	INTJ
so	VERB
contento	ADJ
#nausicaadellavalledelvento	HASHTAG

_____393383732587298816_____
@acaciaacgdr_	MENTION
ma	CONJ
..	PUNCT
ma	CONJ
sono	VERB
seria	ADJ

_____192623052352262145_____
#DD	HASHTAG
Deportazione	NOUN
?	PUNCT
Dittatura	NOUN
?	PUNCT
http://t.co/ZMd06cqI	URL
#Morosini	HASHTAG
#Moments	HASHTAG
#Ducati	HASHTAG
#Grillo	HASHTAG
#filmmalati	HASHTAG

_____154186703282774016_____
Al	ADP_A
governo	NOUN
#Monti	HASHTAG
:	PUNCT
ripensare	VERB
lo	DET
sport	NOUN
militare	ADJ
in	ADP
centri	NOUN
interforze	ADJ
.	PUNCT
Ottimizzare	VERB
le	DET
risorse	NOUN
,	PUNCT
no	INTJ
a	ADP
dannose	ADJ
e	CONJ
dispendiose	ADJ
rivalita'	NOUN
.	PUNCT

_____190764915760431104_____
#Grillo	HASHTAG
in	ADP
parlamento	NOUN
sarebbe	VERB
la	DET
morte	NOUN
più	ADV
triste	ADJ
della	ADP_A
politica	NOUN
seria	ADJ
.	PUNCT
I	DET
buffoni	NOUN
di	ADP
solito	NOUN
si	PRON
esibiscono	VERB
al	ADP_A
circo	NOUN
.	PUNCT

_____161490525353029635_____
GASPARRI	PROPN
:	PUNCT
Sulle	ADP_A
liberalizzazioni	NOUN
il	DET
governo	NOUN
Monti	PROPN
si	PRON
è	AUX
mostrato	VERB
poco	ADV
coraggioso	ADJ
http://t.co/LYi6hX77	URL

_____156109614243516416_____
dimenticavo	VERB
!	PUNCT
Grande	ADJ
Mario	PROPN
Monti	PROPN
a	ADP
che	PROPN
tempo	PROPN
che	PROPN
fa	PROPN
!	PUNCT

_____134334950777438208_____
Mario	PROPN
Monti	PROPN
nominato	VERB
senatore	NOUN
a	ADP
vita	NOUN
della	ADP_A
Repubblica	PROPN
italiana	ADJ
moribonda	ADJ
#elezioni	HASHTAG
#308	HASHTAG

_____393443908580958208_____
Il	DET
capogruppo	NOUN
alla	ADP_A
Camera	PROPN
di	ADP
un	DET
partito	NOUN
di	ADP
maggioranza	NOUN
che	PRON
lancia	VERB
la	DET
"	PUNCT
guerrilla	NOUN
"	PUNCT
sul	ADP_A
governo	NOUN
.	PUNCT
Ma	CONJ
che	PRON
Paese	NOUN
è	VERB
questo	PRON
?	PUNCT
#italia2013	HASHTAG

_____192362301687480321_____
Tutti	PRON
a	ADP
dire	VERB
che	SCONJ
#Grillo	HASHTAG
è	VERB
il	DET
problema	NOUN
.	PUNCT
E	CONJ
non	ADV
vi	PRON
rendete	VERB
conto	NOUN
che	SCONJ
è	VERB
il	DET
sintomo	NOUN
del	ADP_A
disfacimento	NOUN
della	ADP_A
nostra	ADJ
democrazia	NOUN
.	PUNCT

_____192595218623770625_____
Quanto	PRON
ha	VERB
ragione	NOUN
.	PUNCT
RT	X
"	PUNCT
@nellina99	MENTION
:	PUNCT
se	SCONJ
ci	PRON
ritroviamo	VERB
a	ADP
discutere	VERB
di	ADP
#Grillo	HASHTAG
l'	DET
Italia	PROPN
non	ADV
ha	VERB
speranze	NOUN
.	PUNCT
Siamo	VERB
un	DET
popolo	NOUN
ridicolo	NOUN
.	PUNCT
Penso	VERB
questo	PRON
"	PUNCT
.	PUNCT

_____143707285158498307_____
ITALIANI	NOUN
NON	ADV
ESULTATE	VERB
:	PUNCT
MARIO	PROPN
MONTI	PROPN
E'	VERB
L'	DET
ENNESIMO	ADJ
BURATTINO	NOUN
!	PUNCT
http://t.co/WBGWs6G3	URL

_____393399016597098496_____
@Pigneto	MENTION
veramente	ADV
stavo	AUX
un	DET
po'	ADV
'	PUNCT
perculando	VERB
'	PUNCT
l'	DET
uso	NOUN
esagerato	ADJ
del	ADP_A
termine	NOUN
'	PUNCT
degrado	NOUN
'	PUNCT

_____393246827820376064_____
Tennis	NOUN
,	PUNCT
Simona	PROPN
Halep	PROPN
:	PUNCT
si	PRON
riduce	VERB
il	DET
seno	NOUN
e	CONJ
vince	VERB
cinque	NUM
tornei	NOUN
.	PUNCT
Foto	NOUN
http://t.co/2W3HF3lEZK	URL

_____193065179783774208_____
“	PUNCT
@DanieleKeshk	MENTION
“	PUNCT
@LucaToluBLOG	MENTION
#Grillo	HASHTAG
non	ADV
è	VERB
la	DET
soluzione	NOUN
ai	ADP_A
problemi	NOUN
dell'	ADP_A
Italia	PROPN
:	PUNCT
#Grillo	HASHTAG
è	VERB
un	DET
sintomo	NOUN
dei	ADP_A
problemi	NOUN
dell'	ADP_A
Italia	PROPN
.	PUNCT
””	PUNCT

_____195563141822824448_____
"	PUNCT
#Napolitano	HASHTAG
presidente	NOUN
dei	ADP_A
partiti	NOUN
,	PUNCT
non	ADV
della	ADP_A
Repubblica	PROPN
"	PUNCT
.	PUNCT
#Grillo	HASHTAG
sempre	ADV
sobrio	ADJ
.	PUNCT

_____152112015601709056_____
tranquilli	ADJ
alla	ADP_A
fase	NOUN
3	NUM
non	ADV
ci	PRON
si	PRON
arriva	VERB
si	PRON
schianta	VERB
prima	ADV
#governo	HASHTAG
#monti	HASHTAG

_____143371344619376642_____
Il	DET
#governo	HASHTAG
#Monti	HASHTAG
dev'	AUX
essere	AUX
giudicato	VERB
dai	ADP_A
fatti	NOUN
.	PUNCT
Finalmente	ADV
lo	PRON
posso	AUX
dire	VERB
...	PUNCT
è	VERB
pessimo	ADJ
.	PUNCT

_____190138387611652096_____
#Grillo	HASHTAG
fra	ADP
poco	PRON
ai	ADP_A
mic	NOUN
.	PUNCT
di	ADP
#TG7	HASHTAG
-	PUNCT
Attacco	NOUN
alla	ADP_A
maggioranza	NOUN
,	PUNCT

_____145802426774065152_____
Il	DET
professor	NOUN
Monti	PROPN
spero	VERB
legga	VERB
almeno	ADV
gli	DET
articoli	NOUN
dei	ADP_A
suoi	ADJ
colleghi	NOUN
.	PUNCT
Non	ADV
lo	PRON
faccia	AUX
fare	VERB
soltanto	ADV
a	ADP
me	PRON
.	PUNCT
grazie	INTJ
.	PUNCT

_____135374347484401664_____
Io	PRON
tifo	VERB
per	ADP
un	DET
governo	NOUN
Monti	PROPN

_____196194196254760960_____
A	ADP
mio	DET
avviso	NOUN
giornalisti	NOUN
e	CONJ
politici	NOUN
sbagliano	VERB
a	ADP
parlare	VERB
di	ADP
#Grillo	HASHTAG
solo	ADV
come	ADP
populista	NOUN
e	CONJ
demagogo	ADJ
,	PUNCT
rischiano	VERB
solo	ADV
di	ADP
fare	VERB
il	DET
suo	ADJ
gioco	NOUN
.	PUNCT
#m5s	HASHTAG

_____193716071851765760_____
#IoNonMiSentoItalianoMaPerFortunaPurtroppoLoSono	HASHTAG
.	PUNCT
Ma	CONJ
QUANDO	ADV
farà	VERB
#Grillo	HASHTAG
il	DET
suo	ADJ
#Show	HASHTAG
GRATIS	ADV
a	ADP
#Roma	HASHTAG
?	PUNCT
Evvai	INTJ
!	PUNCT
Per	ADP
Voi	PRON
#Qualunquismo	HASHTAG
a	ADP
#Palate	HASHTAG

_____396660241284481025_____
RT	X
@officialsslazio	MENTION
:	PUNCT
La	DET
Lazio	PROPN
Primavera	PROPN
batte	VERB
la	DET
Roma	PROPN
2	NUM
-	PUNCT
1	NUM
a	ADP
Trigoria	PROPN
,	PUNCT
il	DET
Derby	NOUN
è	VERB
nostro	PRON
!	PUNCT
#èsempreprimavera	HASHTAG

_____161791388801966080_____
Governo	PROPN
.	PUNCT
Monti	PROPN
vuole	AUX
abolire	VERB
valore	NOUN
legale	ADJ
della	ADP_A
Laurea	NOUN
.	PUNCT
Tutti	DET
gli	DET
aggiornamenti	NOUN
http://t.co/EGIUamk5	URL

_____189821781530509312_____
@MaxBrigante	MENTION
io	PRON
ho	AUX
smesso	VERB
di	ADP
vederla	VERB_CLIT
,	PUNCT
mi	PRON
sembra	VERB
di	ADP
morire	VERB
.	PUNCT
Max	PROPN
lottiamo	VERB
fino	ADV
alla	ADP_A
fine	NOUN
!!!	PUNCT

_____188204148553035777_____
Mi	PRON
sono	AUX
innamorata	VERB
della	ADP_A
canzone	NOUN
"	PUNCT
Mirror	PROPN
"	PUNCT
è	VERB
bellissima	ADJ
<3	EMO

_____162178410293108736_____
GOVERNO	PROPN
MONTI	PROPN
/	PUNCT
Ecco	INTJ
il	DET
dossier	NOUN
per	ADP
capire	VERB
a	ADP
chi	PRON
abbiamo	AUX
affidato	VERB
il	DET
nostro	ADJ
futuro	NOUN
http://t.co/L2U4oPFd	URL

_____192874327891382273_____
#Grillo	HASHTAG
che	PRON
definisce	VERB
#Monti	HASHTAG
un	DET
contabile	NOUN
mi	PRON
fa	AUX
impazzire	VERB
!	PUNCT
Un	PRON
che	PRON
sa	VERB
solo	ADV
fare	VERB
1	NUM
+	SYM
1	NUM
uccidendo	VERB
stato	NOUN
sociale	ADJ
!!	PUNCT

_____136096636920266752_____
Governo	PROPN
Monti	PROPN
:	PUNCT
quale	DET
futuro	NOUN
per	ADP
le	DET
politiche	NOUN
contro	ADP
le	DET
droghe	NOUN
?	PUNCT
:	PUNCT
La	DET
caduta	NOUN
del	ADP_A
Governo	PROPN
Berlusconi	PROPN
sia	VERB
un	DET
segno	NOUN
di	ADP
...	PUNCT
http://t.co/xKAwLXCm	URL

_____190810949421240320_____
@golfbender	MENTION
siiiiii	INTJ
ma	CONJ
deve	AUX
ancora	ADV
uscire	VERB
quando	SCONJ
fa	VERB
lo	DET
scherzo	NOUN
a	ADP
liam	PROPN

_____134640857600110592_____
Crisi	NOUN
,	PUNCT
il	DET
Quirinale	PROPN
fa	VERB
la	DET
mossa	NOUN
del	ADP_A
Governo	PROPN
Monti	PROPN
e	CONJ
detta	VERB
i	DET
tempi	NOUN
.	PUNCT
Domenica	NOUN
l'	DET
incarico	NOUN
?	PUNCT
:	PUNCT
Dopo	ADP
il	DET
fragoroso	ADJ
croll...	X
http://t.co/rdSPYgmd	URL

_____193063700196896768_____
#Grillo	HASHTAG
vola	VERB
nei	ADP_A
sondaggi	NOUN
e	CONJ
fa	VERB
paura	NOUN
a	ADP
tutti	DET
i	DET
politici	NOUN
,	PUNCT
che	PRON
come	ADP
mausolei	PRON
hanno	VERB
paura	NOUN
di	ADP
essere	AUX
cagati	VERB
in	ADP
testa	NOUN
.	PUNCT

_____143620027759853569_____
@nomfup	MENTION
come	ADV
funziona	VERB
col	ADP_A
nuovo	ADJ
governo	NOUN
?	PUNCT
#monti	HASHTAG
gliene	PRON
da	VERB
un	DET
tanto	NOUN
al	ADP_A
kg	NOUN
?	PUNCT
#fatevobis	HASHTAG

_____146958379208802305_____
Secondo	ADP
me	PRON
Mario	PROPN
Monti	PROPN
è	VERB
un	DET
infame	NOUN
che	PRON
detta	VERB
leggi	NOUN
credendo	VERB
di	ADP
migliorare	VERB
l'	DET
Italia	PROPN
.	PUNCT
Tanto	ADV
non	ADV
è	VERB
lui	PRON
ad	ADP
arrivare	VERB
a	ADP
stento	NOUN
a	ADP
fine	NOUN
mese	NOUN
.	PUNCT

_____191899044526829569_____
#movimento5stelle	HASHTAG
di	ADP
#Grillo	HASHTAG
al	ADP_A
7,2%	NUM
?	PUNCT
che	SCONJ
c'	PRON
è	VERB
di	ADP
strano	ADJ
?	PUNCT
in	ADP
#italia	HASHTAG
la	DET
#politica	HASHTAG
perde	VERB
credibilità	NOUN
e	CONJ
l'	DET
antipolitica	NOUN
avanza	VERB
di	ADP
qualnquismo	NOUN

_____165250258455117825_____
Mario	PROPN
Monti	PROPN
:	PUNCT
"	PUNCT
Posto	NOUN
fisso	ADJ
per	ADP
tutta	DET
la	DET
vita	NOUN
?	PUNCT
Che	DET
monotonia	NOUN
"	PUNCT
[	PUNCT
VIDEO	NOUN
]	PUNCT
AgoraVox	PROPN
Ita	PROPN
http://t.co/TkRHED0u	URL

_____193082281399812096_____
#Grillo	HASHTAG
in	ADP
TT	PROPN
.	PUNCT
I	DET
sondaggi	NOUN
proiettano	VERB
il	DET
#M5S	HASHTAG
terza	ADJ
forza	NOUN
politica	ADJ
in	ADP
Italia	PROPN
.	PUNCT
La	DET
faccia	NOUN
da	ADP
#fail	HASHTAG
dei	ADP_A
partiti	NOUN
non	ADV
ha	VERB
prezzo	NOUN
.	PUNCT
#PiazzaPulita	HASHTAG

_____195592604937760768_____
Lo	DET
scontro	NOUN
verbale	ADJ
tra	ADP
